Region,Point,Dual_Value,MIP_With_i,MIP_Without_i,MIP_Diff,Gap,LP_With_i,LP_Without_i,Dual_From_Model
1,55,46691.4845,81342.4879,34651.0035,46691.4845,0.0000,81342.4879,34651.0035,52124.6461
5,62,64024.8863,89465.7974,26121.4607,63344.3367,-0.0107,89465.7974,25440.9111,68607.0534
4,55,1415.8995,19390.3412,18589.7344,800.6068,-0.7685,19390.3412,17974.4416,3912.6547
7,63,43571.9175,69137.2192,25397.7071,43739.5121,0.0038,68694.6185,25122.7010,51191.3447
7,64,43478.2129,69044.3930,25397.7071,43646.6859,0.0039,68600.9139,25122.7010,51089.6619
3,67,38071.3994,54034.5420,15963.1425,38071.3994,-0.0000,54034.5420,15963.1425,39087.3740
9,30,46475.2870,66945.3321,20470.0451,46475.2870,0.0000,66945.3321,20470.0451,49207.9746
3,68,24160.4181,40123.5607,15963.1425,24160.4181,0.0000,40123.5607,15963.1425,36717.9877
7,65,25465.2432,51193.4959,25397.7071,25795.7888,0.0128,50587.9442,25122.7010,31251.7110
4,56,430.7794,19020.5138,18589.7344,430.7794,0.0000,18405.2210,17974.4416,2355.5050
5,63,66886.9671,92327.8782,26121.4607,66206.4176,-0.0103,92327.8782,25440.9111,71224.9401
1,56,48357.0166,83008.0200,34651.0035,48357.0166,0.0000,83008.0200,34651.0035,53831.0032
2,71,20627.3162,50756.1787,30128.8626,20627.3162,0.0000,50756.1787,30128.8626,25790.4460
6,24,541.7400,42249.0959,41707.3558,541.7400,-0.0000,42249.0959,41707.3558,15192.2680
2,72,28229.5170,58358.3796,30128.8626,28229.5170,0.0000,58358.3796,30128.8626,30987.4495
1,57,51846.3954,86497.3988,34651.0035,51846.3954,-0.0000,86497.3988,34651.0035,56817.5253
5,64,66861.9562,92302.8673,26121.4607,66181.4066,-0.0103,92302.8673,25440.9111,71185.2391
4,57,3286.8759,18589.7344,18556.1696,33.5648,-96.9263,17974.4416,14687.5657,3168.5945
0,46,37412.3067,47107.4561,9695.1495,37412.3067,-0.0000,47107.4561,9695.1495,39625.4468
7,66,26423.9359,52162.9124,25397.7071,26765.2052,0.0128,51546.6369,25122.7010,32115.7420
3,69,35668.7073,51631.8498,15963.1425,35668.7073,0.0000,51631.8498,15963.1425,47753.2210
9,31,18479.2375,38949.2826,20470.0451,18479.2375,0.0000,38949.2826,20470.0451,22644.2637
3,70,20648.9101,36612.0526,15963.1425,20648.9101,-0.0000,36612.0526,15963.1425,33208.5533
7,67,34440.6951,60083.7018,25397.7071,34685.9946,0.0071,59563.3961,25122.7010,41272.3493
4,58,4321.8981,22296.3397,18589.7344,3706.6053,-0.1660,22296.3397,17974.4416,7164.8777
5,65,58203.7929,83644.7041,26121.4607,57523.2434,-0.0118,83644.7041,25440.9111,60537.2168
8,69,17881.1252,48584.1755,30703.0504,17881.1252,-0.0000,48584.1755,30703.0504,29114.0071
2,73,32397.1046,62525.9671,30128.8626,32397.1046,0.0000,62525.9671,30128.8626,34718.0164
6,25,46104.6015,88353.6973,42249.0959,46104.6015,0.0000,88353.6973,42249.0959,54977.9922
2,74,25164.5299,55293.3924,30128.8626,25164.5299,0.0000,55293.3924,30128.8626,29233.5478
1,58,52491.1095,87142.1130,34651.0035,52491.1095,0.0000,87142.1130,34651.0035,57885.6658
8,70,12.1765,30703.0504,30690.8739,12.1765,0.0000,30703.0504,30690.8739,11853.3332
5,66,59324.2140,84765.1252,26121.4607,58643.6645,-0.0116,84765.1252,25440.9111,61636.3191
4,59,151.4116,18589.7344,18578.2285,11.5059,-12.1594,17974.4416,17823.0301,3897.2525
0,47,37051.3433,46746.4927,9695.1495,37051.3433,0.0000,46746.4927,9695.1495,39261.7644
0,48,69732.5969,79427.7463,9695.1495,69732.5969,-0.0000,79427.7463,9695.1495,71747.9866
0,49,49605.1558,59300.3053,9695.1495,49605.1558,-0.0000,59300.3053,9695.1495,51470.6871
7,68,35514.6041,60637.3051,25397.7071,35239.5980,-0.0078,60637.3051,25122.7010,40593.2921
3,71,30809.3291,46772.4716,15963.1425,30809.3291,-0.0000,46772.4716,15963.1425,42841.1279
9,32,23649.7474,44119.7925,20470.0451,23649.7474,0.0000,44119.7925,20470.0451,27708.0598
3,72,18847.2883,34810.4309,15963.1425,18847.2883,0.0000,34810.4309,15963.1425,31346.9330
7,69,30352.8775,55750.5846,25397.7071,30352.8775,0.0000,55475.5785,25122.7010,38497.2837
0,50,50140.6874,59835.8369,9695.1495,50140.6874,0.0000,59835.8369,9695.1495,52024.0937
4,60,3465.5094,18589.7344,15124.2250,3465.5094,-0.0000,17974.4416,14508.9322,6984.1337
5,67,63108.7011,88549.6122,26121.4607,62428.1515,-0.0109,88549.6122,25440.9111,66547.8996
8,71,13592.2007,44295.2511,30703.0504,13592.2007,-0.0000,44295.2511,30703.0504,25180.3096
1,59,57541.1705,92192.1740,34651.0035,57541.1705,-0.0000,92192.1740,34651.0035,62844.9387
2,75,15190.4629,45319.3255,30128.8626,15190.4629,0.0000,45319.3255,30128.8626,17963.4679
6,26,177.0487,42249.0959,42072.0472,177.0487,0.0000,42249.0959,42072.0472,10399.2486
2,76,2965.5367,30128.8626,29838.7324,290.1302,-9.2214,30128.8626,27163.3259,918.0104
1,60,58759.8201,93410.8236,34651.0035,58759.8201,0.0000,93410.8236,34651.0035,63956.7023
8,72,146.1591,30703.0504,30556.8913,146.1591,0.0000,30703.0504,30556.8913,10683.5499
5,68,7522.3112,32963.2223,26121.4607,6841.7616,-0.0995,32963.2223,25440.9111,17437.7308
4,61,30798.9129,49413.5655,18589.7344,30823.8311,0.0008,48773.3546,17974.4416,37352.0802
0,51,49249.5539,58944.7034,9695.1495,49249.5539,-0.0000,58944.7034,9695.1495,51127.4789
7,70,30055.5616,55330.9975,25397.7071,29933.2903,-0.0041,55178.2626,25122.7010,35428.9244
3,73,9399.6413,25362.7838,15963.1425,9399.6413,-0.0000,25362.7838,15963.1425,21395.6407
9,33,25210.8263,45680.8714,20470.0451,25210.8263,-0.0000,45680.8714,20470.0451,29151.2045
3,74,1942.8431,15963.1425,14020.2994,1942.8431,0.0000,15963.1425,14020.2994,12780.1672
7,71,25728.8221,51126.5293,25397.7071,25728.8221,0.0000,50851.5232,25122.7010,33633.4045
0,52,21393.0355,31088.1849,9695.1495,21393.0355,0.0000,31088.1849,9695.1495,23100.1106
4,62,26442.9808,45049.5447,18589.7344,26459.8103,0.0006,44417.4225,17974.4416,33036.6122
5,69,3069.7096,28510.6208,26121.4607,2389.1601,-0.2848,28510.6208,25440.9111,11078.7292
8,73,0.0000,30703.0504,30703.0504,0.0000,NaN,30703.0504,30703.0504,1908.0280
1,61,72823.3905,107474.3940,34651.0035,72823.3905,0.0000,107474.3940,34651.0035,78076.6546
1,62,70560.5827,105211.5862,34651.0035,70560.5827,0.0000,105211.5862,34651.0035,75935.0671
2,77,28388.9209,58517.7834,30128.8626,28388.9209,0.0000,58517.7834,30128.8626,37249.0256
6,27,5496.0491,42249.0959,36753.0468,5496.0491,-0.0000,42249.0959,36753.0468,21276.5551
2,78,0.0000,30128.8626,30128.8626,0.0000,NaN,30128.8626,30128.8626,702.6867
1,63,73406.0568,108057.0602,34651.0035,73406.0568,0.0000,108057.0602,34651.0035,78739.8149
1,64,73383.1732,108034.1767,34651.0035,73383.1732,0.0000,108034.1767,34651.0035,78721.4002
1,65,64650.8937,99342.0008,34651.0035,64690.9974,0.0006,99301.8971,34651.0035,69643.6478
8,74,54.1126,30703.0504,30648.9378,54.1126,0.0000,30703.0504,30648.9378,6551.0939
5,70,2573.0476,28013.9587,26121.4607,1892.4981,-0.3596,28013.9587,25440.9111,12918.5528
4,63,29071.1738,47666.6605,18589.7344,29076.9261,0.0002,47045.6155,17974.4416,35749.7905
0,53,46903.6687,56598.8182,9695.1495,46903.6687,-0.0000,56598.8182,9695.1495,49023.8994
7,72,27593.3541,52870.2545,25397.7071,27472.5474,-0.0044,52716.0551,25122.7010,32943.0114
3,75,7178.6965,23141.8390,15963.1425,7178.6965,0.0000,23141.8390,15963.1425,17832.3738
9,34,48028.4039,68498.4490,20470.0451,48028.4039,-0.0000,68498.4490,20470.0451,55013.9404
7,73,28425.0335,53547.7345,25397.7071,28150.0274,-0.0098,53547.7345,25122.7010,31237.6931
0,54,47591.7899,57286.9393,9695.1495,47591.7899,-0.0000,57286.9393,9695.1495,49750.4810
4,64,28943.3874,47538.1807,18589.7344,28948.4463,0.0002,46917.8290,17974.4416,35626.4453
5,71,19.7756,26121.4607,26101.6851,19.7756,0.0000,25440.9111,25421.1355,5979.2609
8,75,3858.4839,34561.5343,30703.0504,3858.4839,0.0000,34561.5343,30703.0504,12541.5681
1,66,65762.2764,100452.6985,34651.0035,65801.6950,0.0006,100413.2799,34651.0035,70788.3155
2,79,8033.7722,38162.6348,30128.8626,8033.7722,0.0000,38162.6348,30128.8626,19430.7046
6,28,13.6346,42262.7305,42249.0959,13.6346,0.0000,42262.7305,42249.0959,11240.1170
2,80,1086.3813,30128.8626,29042.4812,1086.3813,0.0000,30128.8626,29042.4812,15055.8540
1,67,69707.6887,104358.6921,34651.0035,69707.6887,0.0000,104358.6921,34651.0035,74780.7495
1,68,103.5644,34651.0035,34547.4391,103.5644,0.0000,34651.0035,34547.4391,8192.8694
1,69,27.3268,34651.0035,34623.6767,27.3268,0.0000,34651.0035,34623.6767,9314.4503
1,70,1800.8100,34651.0035,32850.1935,1800.8100,0.0000,34651.0035,32850.1935,6631.1854
8,76,27749.0696,60388.8737,30703.0504,29685.8233,0.0652,58452.1199,30703.0504,38482.2279
5,72,975.1153,26121.4607,24465.7958,1655.6649,0.4110,25440.9111,24465.7958,10268.9142
4,65,6211.8551,24801.5895,18589.7344,6211.8551,0.0000,24186.2967,17974.4416,12837.5749
0,55,41141.5443,50836.6938,9695.1495,41141.5443,-0.0000,50836.6938,9695.1495,43345.0250
7,74,20802.2252,45924.9262,25397.7071,20527.2191,-0.0134,45924.9262,25122.7010,22470.7671
3,76,36344.2700,52307.4125,15963.1425,36344.2700,-0.0000,52307.4125,15963.1425,45730.8033
9,35,45315.5621,65785.6072,20470.0451,45315.5621,0.0000,65785.6072,20470.0451,53666.2539
3,77,58.4176,15963.1425,15904.7249,58.4176,0.0000,15963.1425,15904.7249,224.9983
7,75,11239.8628,36362.5638,25397.7071,10964.8567,-0.0251,36362.5638,25122.7010,13584.0011
7,76,10888.0945,36010.7955,25397.7071,10613.0884,-0.0259,36010.7955,25122.7010,17441.3133
0,56,41012.5339,50707.6833,9695.1495,41012.5339,-0.0000,50707.6833,9695.1495,43252.3422
4,66,7070.8498,25660.5842,18589.7344,7070.8498,0.0000,25045.2914,17974.4416,13590.9311
5,73,11297.0753,36737.9864,26121.4607,10616.5258,-0.0641,36737.9864,25440.9111,19825.2900
8,77,11040.8823,41743.9327,30703.0504,11040.8823,0.0000,41743.9327,30703.0504,18365.1351
1,71,797.7806,35448.7840,34651.0035,797.7806,0.0000,35448.7840,34651.0035,9675.1497
2,81,3589.1445,33718.0070,30128.8626,3589.1445,0.0000,33718.0070,30128.8626,18465.9947
6,29,1137.6371,42249.0959,41111.4587,1137.6371,0.0000,42249.0959,41111.4587,11588.1292
2,82,9370.8053,39499.6679,30128.8626,9370.8053,0.0000,39499.6679,30128.8626,23975.0737
1,72,1577.8752,36228.8786,34651.0035,1577.8752,0.0000,36228.8786,34651.0035,7290.4791
8,78,31673.7581,64313.5622,30703.0504,33610.5118,0.0576,62376.8084,30703.0504,44043.1966
5,74,14051.6948,39492.6060,26121.4607,13371.1453,-0.0509,39492.6060,25440.9111,20429.6573
4,67,17323.0240,35912.7585,18589.7344,17323.0240,0.0000,35297.4657,17974.4416,24249.8772
0,57,34882.9724,44578.1219,9695.1495,34882.9724,0.0000,44578.1219,9695.1495,37161.8404
7,77,19151.6998,44274.4008,25397.7071,18876.6937,-0.0146,44274.4008,25122.7010,23798.9430
3,78,37742.8650,53706.0075,15963.1425,37742.8650,0.0000,53706.0075,15963.1425,45904.6075
9,36,43689.1190,64159.1641,20470.0451,43689.1190,0.0000,64159.1641,20470.0451,51720.3292
3,79,17291.4591,33254.6016,15963.1425,17291.4591,0.0000,33254.6016,15963.1425,20903.3039
7,78,10121.0462,35243.7472,25397.7071,9846.0400,-0.0279,35243.7472,25122.7010,14646.6557
0,58,44520.8156,54215.9651,9695.1495,44520.8156,-0.0000,54215.9651,9695.1495,46857.2914
4,68,59509.3361,77670.0002,18589.7344,59080.2658,-0.0073,77483.7777,17974.4416,61494.9050
5,75,11511.7406,36952.6517,26121.4607,10831.1910,-0.0628,36952.6517,25440.9111,14568.8271
8,79,22493.1395,53196.1898,30703.0504,22493.1395,-0.0000,53196.1898,30703.0504,31780.1580
1,73,12194.5141,46845.5176,34651.0035,12194.5141,0.0000,46845.5176,34651.0035,17397.7443
2,83,11054.5114,41183.3740,30128.8626,11054.5114,0.0000,41183.3740,30128.8626,25733.7487
6,30,695.1861,42944.2820,42249.0959,695.1861,0.0000,42944.2820,42249.0959,12044.9635
2,84,47770.8013,77899.6639,30128.8626,47770.8013,0.0000,77899.6639,30128.8626,59381.0096
1,74,19933.0387,54584.0422,34651.0035,19933.0387,0.0000,54584.0422,34651.0035,25627.8287
8,80,28953.5306,59656.5809,30703.0504,28953.5306,-0.0000,59656.5809,30703.0504,39266.7721
5,76,24168.4731,50289.9338,26121.4607,24168.4731,0.0000,49609.3842,25440.9111,25113.9504
0,59,29272.9123,38968.0617,9695.1495,29272.9123,0.0000,38968.0617,9695.1495,31660.2091
7,79,61.7816,25397.7071,25389.1927,8.5145,-6.2561,25122.7010,25060.9194,8307.7730
3,80,27257.0785,43220.2210,15963.1425,27257.0785,-0.0000,43220.2210,15963.1425,32144.7325
9,37,36467.8812,56937.9263,20470.0451,36467.8812,0.0000,56937.9263,20470.0451,44009.5966
3,81,26471.6860,42434.8285,15963.1425,26471.6860,-0.0000,42434.8285,15963.1425,30651.6329
7,80,791.7709,25397.7071,24600.4853,797.2218,0.0068,25122.7010,24330.9301,3354.6034
0,60,25432.6682,35127.8177,9695.1495,25432.6682,0.0000,35127.8177,9695.1495,27823.7758
0,61,209.2340,9695.1495,9485.9154,209.2340,-0.0000,9695.1495,9485.9154,1967.7367
0,62,566.4541,9695.1495,9128.6954,566.4541,0.0000,9695.1495,9128.6954,2577.9753
5,77,26974.2926,52415.2038,26121.4607,26293.7431,-0.0259,52415.2038,25440.9111,32374.1770
8,81,29696.5147,60399.5651,30703.0504,29696.5147,0.0000,60399.5651,30703.0504,39946.1077
1,75,18341.4689,52992.4724,34651.0035,18341.4689,0.0000,52992.4724,34651.0035,22640.2122
2,85,9976.0486,40104.9111,30128.8626,9976.0486,0.0000,40104.9111,30128.8626,24553.7989
6,31,23585.1514,65834.2472,42249.0959,23585.1514,0.0000,65834.2472,42249.0959,33641.8666
2,86,12754.2242,42883.0867,30128.8626,12754.2242,0.0000,42883.0867,30128.8626,27316.6045
1,76,30578.5854,65229.5889,34651.0035,30578.5854,0.0000,65229.5889,34651.0035,38552.8452
8,82,34335.8951,65038.9454,30703.0504,34335.8951,-0.0000,65038.9454,30703.0504,44135.8551
5,78,31737.9084,57178.8195,26121.4607,31057.3589,-0.0219,57178.8195,25440.9111,31057.3589
0,63,88.0458,9695.1495,9607.1036,88.0458,0.0000,9695.1495,9607.1036,706.2128
7,81,1042.2615,27068.6852,25397.7071,1670.9781,0.3763,26164.9625,25122.7010,1670.9781
3,82,29232.2943,45195.4368,15963.1425,29232.2943,-0.0000,45195.4368,15963.1425,32368.0252
9,38,39447.2863,59917.3314,20470.0451,39447.2863,0.0000,59917.3314,20470.0451,47330.5395
3,83,27811.9967,43775.1393,15963.1425,27811.9967,-0.0000,43775.1393,15963.1425,30589.9933
7,82,5553.2038,31449.0078,25397.7071,6051.3007,0.0823,30675.9048,25122.7010,7463.9814
0,64,10.9747,9695.1495,9684.1747,10.9747,0.0000,9695.1495,9684.1747,637.8319
4,69,57755.8694,76345.6038,18589.7344,57755.8694,0.0000,75730.3110,17974.4416,59646.2633
5,79,30865.9603,56306.8714,26121.4607,30185.4108,-0.0225,56306.8714,25440.9111,32269.5295
8,83,33697.0432,64400.0936,30703.0504,33697.0432,0.0000,64400.0936,30703.0504,43208.8389
2,87,11732.9805,41861.8430,30128.8626,11732.9805,0.0000,41861.8430,30128.8626,26439.6980
6,32,19606.1854,61855.2812,42249.0959,19606.1854,0.0000,61855.2812,42249.0959,29430.8258
2,88,9722.7066,39851.5691,30128.8626,9722.7066,-0.0000,39851.5691,30128.8626,19650.1569
2,89,19761.8447,49890.7073,30128.8626,19761.8447,0.0000,49890.7073,30128.8626,34090.8317
2,90,43973.3485,74102.2110,30128.8626,43973.3485,0.0000,74102.2110,30128.8626,56307.5041
1,77,33274.1756,67925.1791,34651.0035,33274.1756,-0.0000,67925.1791,34651.0035,38678.7829
8,84,40833.4369,71536.4873,30703.0504,40833.4369,-0.0000,71536.4873,30703.0504,47629.1817
5,80,33946.3237,59387.2348,26121.4607,33265.7741,-0.0205,59387.2348,25440.9111,33505.0287
0,65,21184.6781,30879.8276,9695.1495,21184.6781,0.0000,30879.8276,9695.1495,23449.9651
7,83,5722.1230,31518.3819,25397.7071,6120.6748,0.0651,30844.8240,25122.7010,8873.6282
3,84,29076.9406,45040.0831,15963.1425,29076.9406,-0.0000,45040.0831,15963.1425,30016.1056
9,39,39953.8463,60423.8914,20470.0451,39953.8463,0.0000,60423.8914,20470.0451,47371.2331
3,85,29496.7168,45459.8594,15963.1425,29496.7168,-0.0000,45459.8594,15963.1425,32535.1087
7,84,39134.5651,64257.2661,25397.7071,38859.5590,-0.0071,64257.2661,25122.7010,46862.6065
0,66,21170.0388,30865.1883,9695.1495,21170.0388,0.0000,30865.1883,9695.1495,23341.9765
8,85,34776.2035,65479.2539,30703.0504,34776.2035,0.0000,65479.2539,30703.0504,44528.8085
1,78,37037.9304,71688.9339,34651.0035,37037.9304,0.0000,71688.9339,34651.0035,44640.0153
2,91,16239.1590,46368.0216,30128.8626,16239.1590,0.0000,46368.0216,30128.8626,30458.6119
6,33,17987.2842,60236.3801,42249.0959,17987.2842,0.0000,60236.3801,42249.0959,27679.7154
2,92,56921.8803,87050.7428,30128.8626,56921.8803,-0.0000,87050.7428,30128.8626,69128.9271
8,86,34345.9447,65048.9950,30703.0504,34345.9447,0.0000,65048.9950,30703.0504,43660.2934
4,70,54493.7891,72924.2852,18589.7344,54334.5507,-0.0029,72468.2308,17974.4416,56450.2808
0,67,9207.4344,18902.5838,9695.1495,9207.4344,0.0000,18902.5838,9695.1495,11252.3830
7,85,6035.1898,31930.5695,25397.7071,6532.8624,0.0762,31157.8909,25122.7010,8094.8939
7,86,6896.0794,32671.0878,25397.7071,7273.3806,0.0519,32018.7804,25122.7010,10647.6969
7,87,6703.9699,32542.4580,25397.7071,7144.7508,0.0617,31826.6710,25122.7010,9609.0753
7,88,13520.7295,40112.9386,25397.7071,14715.2314,0.0812,38643.4305,25122.7010,15544.9523
3,86,27855.6987,43818.8413,15963.1425,27855.6987,-0.0000,43818.8413,15963.1425,30315.5772
9,40,32520.8744,52990.9195,20470.0451,32520.8744,0.0000,52990.9195,20470.0451,39932.4808
3,87,28972.7621,44935.9046,15963.1425,28972.7621,-0.0000,44935.9046,15963.1425,31690.3913
7,89,12845.9920,38592.3812,25397.7071,13194.6741,0.0264,37968.6930,25122.7010,17831.4726
0,68,74719.8286,84414.9781,9695.1495,74719.8286,0.0000,84414.9781,9695.1495,77055.1336
5,81,35779.9491,61220.8602,26121.4607,35099.3995,-0.0194,61220.8602,25440.9111,35811.5800
8,87,34908.2823,65611.3327,30703.0504,34908.2823,0.0000,65611.3327,30703.0504,43801.9358
1,79,37286.8956,71937.8990,34651.0035,37286.8956,0.0000,71937.8990,34651.0035,42319.8997
2,93,48638.1591,78767.0216,30128.8626,48638.1591,0.0000,78767.0216,30128.8626,61435.1748
6,34,65765.5101,108014.6060,42249.0959,65765.5101,0.0000,108014.6060,42249.0959,72273.4469
2,94,54258.5602,84387.4228,30128.8626,54258.5602,-0.0000,84387.4228,30128.8626,67135.7740
1,80,39391.8113,74042.8148,34651.0035,39391.8113,0.0000,74042.8148,34651.0035,45120.2460
8,88,43489.5889,74192.6393,30703.0504,43489.5889,0.0000,74192.6393,30703.0504,53643.7217
0,69,85041.2645,94736.4140,9695.1495,85041.2645,0.0000,94736.4140,9695.1495,87065.6680
7,90,35708.3143,61228.9050,25397.7071,35831.1978,0.0034,60831.0153,25122.7010,43602.4940
3,88,41238.8546,57201.9972,15963.1425,41238.8546,-0.0000,57201.9972,15963.1425,45413.1177
9,41,22955.0880,43425.1331,20470.0451,22955.0880,0.0000,43425.1331,20470.0451,30190.2165
3,89,29646.7642,45609.9068,15963.1425,29646.7642,-0.0000,45609.9068,15963.1425,31007.5704
7,91,11955.8014,37876.8724,25397.7071,12479.1652,0.0419,37078.5025,25122.7010,14767.6843
0,70,71709.1499,81404.2994,9695.1495,71709.1499,-0.0000,81404.2994,9695.1495,73923.2346
0,71,79915.4679,89610.6174,9695.1495,79915.4679,0.0000,89610.6174,9695.1495,81930.4672
5,82,41473.3060,66914.2171,26121.4607,40792.7565,-0.0167,66914.2171,25440.9111,41685.6926
8,89,38120.2527,68823.3031,30703.0504,38120.2527,0.0000,68823.3031,30703.0504,46820.7842
1,81,41503.9673,76154.9707,34651.0035,41503.9673,0.0000,76154.9707,34651.0035,46812.1829
2,95,42472.5059,72601.3685,30128.8626,42472.5059,0.0000,72601.3685,30128.8626,47211.7952
6,35,48887.1269,91136.2227,42249.0959,48887.1269,0.0000,91136.2227,42249.0959,55503.3457
2,96,35806.3257,65935.1883,30128.8626,35806.3257,0.0000,65935.1883,30128.8626,39049.8745
8,90,43090.2988,73793.3491,30703.0504,43090.2988,0.0000,73793.3491,30703.0504,52181.4870
4,71,51798.2411,71638.5068,18589.7344,53048.7724,0.0236,69772.6828,17974.4416,53048.7724
0,72,70004.2699,79699.4193,9695.1495,70004.2699,-0.0000,79699.4193,9695.1495,72168.6309
7,92,48700.2489,73984.2177,25397.7071,48586.5106,-0.0023,73822.9499,25122.7010,56669.6739
3,90,30769.5716,46732.7142,15963.1425,30769.5716,0.0000,46732.7142,15963.1425,31634.4782
9,42,17116.9076,37586.9527,20470.0451,17116.9076,0.0000,37586.9527,20470.0451,24480.0604
3,91,33580.0882,49543.2308,15963.1425,33580.0882,0.0000,49543.2308,15963.1425,35795.7142
7,93,40369.4523,65943.7159,25397.7071,40546.0087,0.0044,65492.1533,25122.7010,47895.5068
0,73,59162.4496,68857.5991,9695.1495,59162.4496,0.0000,68857.5991,9695.1495,61547.4877
8,91,40276.0036,70979.0539,30703.0504,40276.0036,0.0000,70979.0539,30703.0504,49650.9310
1,82,47327.3721,81978.3756,34651.0035,47327.3721,0.0000,81978.3756,34651.0035,52820.4819
2,97,29602.5978,59731.4603,30128.8626,29602.5978,0.0000,59731.4603,30128.8626,33339.9114
6,36,54058.0097,96307.1055,42249.0959,54058.0097,0.0000,96307.1055,42249.0959,60606.4276
2,98,35307.8913,65436.7538,30128.8626,35307.8913,0.0000,65436.7538,30128.8626,38550.7866
1,83,47491.4727,82142.4761,34651.0035,47491.4727,0.0000,82142.4761,34651.0035,52910.0631
4,72,52049.4229,70563.2445,18589.7344,51973.5101,-0.0015,70023.8645,17974.4416,53998.3029
0,74,50888.5638,60583.7132,9695.1495,50888.5638,0.0000,60583.7132,9695.1495,53062.4119
7,94,46000.1343,71585.1870,25397.7071,46187.4798,0.0041,71122.8353,25122.7010,53457.2880
3,92,40638.6143,56601.7568,15963.1425,40638.6143,0.0000,56601.7568,15963.1425,41560.3658
9,43,31503.3982,51973.4433,20470.0451,31503.3982,0.0000,51973.4433,20470.0451,37868.5474
3,93,37705.1410,53668.2835,15963.1425,37705.1410,-0.0000,53668.2835,15963.1425,38586.5981
7,95,46221.7903,71562.0960,25397.7071,46164.3889,-0.0012,71344.4913,25122.7010,53197.9916
0,75,53227.8146,62922.9641,9695.1495,53227.8146,-0.0000,62922.9641,9695.1495,55265.8305
5,83,41466.8160,66907.7272,26121.4607,40786.2665,-0.0167,66907.7272,25440.9111,42061.8680
1,84,63255.8633,97906.8668,34651.0035,63255.8633,-0.0000,97906.8668,34651.0035,68492.8245
2,99,21845.6654,51974.5280,30128.8626,21845.6654,0.0000,51974.5280,30128.8626,27629.0126
6,37,54555.0237,96804.1196,42249.0959,54555.0237,0.0000,96804.1196,42249.0959,60947.0604
1,85,47885.7516,82536.7550,34651.0035,47885.7516,0.0000,82536.7550,34651.0035,53379.9678
5,84,56915.6857,82356.5968,26121.4607,56235.1362,-0.0121,82356.5968,25440.9111,62155.6342
0,76,70448.5672,80143.7166,9695.1495,70448.5672,-0.0000,80143.7166,9695.1495,72466.1421
7,96,35569.0685,60691.7695,25397.7071,35294.0623,-0.0078,60691.7695,25122.7010,40686.6811
3,94,42928.6536,58891.7961,15963.1425,42928.6536,-0.0000,58891.7961,15963.1425,43781.1583
9,44,31533.2350,52003.2801,20470.0451,31533.2350,0.0000,52003.2801,20470.0451,37868.8356
3,95,41874.4741,57837.6166,15963.1425,41874.4741,-0.0000,57837.6166,15963.1425,54401.2194
7,97,32039.1109,57371.9439,25397.7071,31974.2367,-0.0020,57161.8119,25122.7010,38704.5166
0,77,37011.2411,46706.3905,9695.1495,37011.2411,-0.0000,46706.3905,9695.1495,39209.4084
5,85,42016.5939,67457.5050,26121.4607,41336.0443,-0.0165,67457.5050,25440.9111,42273.3496
8,92,52448.8314,83151.8817,30703.0504,52448.8314,-0.0000,83151.8817,30703.0504,61290.7982
8,93,50030.5048,80733.5552,30703.0504,50030.5048,0.0000,80733.5552,30703.0504,57463.8807
1,86,48631.9100,83282.9134,34651.0035,48631.9100,-0.0000,83282.9134,34651.0035,54023.3120
6,38,33506.1475,75755.2434,42249.0959,33506.1475,-0.0000,75755.2434,42249.0959,40115.8615
1,87,48621.3936,83272.3970,34651.0035,48621.3936,-0.0000,83272.3970,34651.0035,54072.3913
1,88,52705.0284,87356.0319,34651.0035,52705.0284,-0.0000,87356.0319,34651.0035,59190.8185
1,89,53912.6153,88563.6188,34651.0035,53912.6153,0.0000,88563.6188,34651.0035,59221.8333
8,94,55207.0199,85910.0702,30703.0504,55207.0199,0.0000,85910.0702,30703.0504,64287.8781
5,86,42528.5115,67969.4226,26121.4607,41847.9619,-0.0163,67969.4226,25440.9111,43348.0009
4,73,47296.5289,65270.9706,18589.7344,46681.2361,-0.0132,65270.9706,17974.4416,48506.7332
0,78,66677.7903,76372.9398,9695.1495,66677.7903,0.0000,76372.9398,9695.1495,68784.6074
7,98,35058.0570,60180.7580,25397.7071,34783.0508,-0.0079,60180.7580,25122.7010,40187.5191
3,96,24332.5425,40295.6850,15963.1425,24332.5425,0.0000,40295.6850,15963.1425,36896.7321
9,45,31618.8410,52088.8861,20470.0451,31618.8410,-0.0000,52088.8861,20470.0451,37938.4779
3,97,28530.6832,44493.8257,15963.1425,28530.6832,-0.0000,44493.8257,15963.1425,40927.0131
7,99,27801.6137,53199.3209,25397.7071,27801.6137,-0.0000,52924.3148,25122.7010,35940.4211
0,79,41119.9718,50815.1212,9695.1495,41119.9718,0.0000,50815.1212,9695.1495,43082.7298
4,74,37223.5849,55198.0265,18589.7344,36608.2921,-0.0168,55198.0265,17974.4416,38433.7891
5,87,42634.8238,68075.7350,26121.4607,41954.2743,-0.0162,68075.7350,25440.9111,43167.6403
1,90,64580.5824,99231.5859,34651.0035,64580.5824,-0.0000,99231.5859,34651.0035,69971.6023
6,39,31245.9429,73495.0388,42249.0959,31245.9429,0.0000,73495.0388,42249.0959,37871.3203
1,91,54222.5431,88873.5466,34651.0035,54222.5431,0.0000,88873.5466,34651.0035,59755.1561
