Region,Point,Dual_Value,MIP_With_i,MIP_Without_i,MIP_Diff,Gap,LP_With_i,LP_Without_i,Dual_From_Model
11,30,24072.5695,31325.7100,7253.1405,24072.5695,0.0000,31325.7100,7253.1405,24473.1096
16,31,24249.1002,42103.5609,17854.4607,24249.1002,-0.0000,42103.5609,17854.4607,26276.5696
14,30,43915.0289,71987.9281,28072.8992,43915.0289,0.0000,71987.9281,28072.8992,51555.4834
15,26,177.0487,14224.2429,14047.1943,177.0487,-0.0000,14224.2429,14047.1943,4732.9369
5,28,71333.2955,82229.6111,10896.3156,71333.2955,0.0000,82229.6111,10896.3156,71868.3479
10,32,72533.5804,79499.3751,6965.7947,72533.5804,0.0000,79499.3751,6965.7947,78400.3918
10,33,73352.0026,80317.7973,6965.7947,73352.0026,0.0000,80317.7973,6965.7947,79249.2579
5,29,71471.3470,82367.6626,10896.3156,71471.3470,0.0000,82367.6626,10896.3156,72006.3994
15,27,0.0000,14224.2429,14224.2429,0.0000,NaN,14224.2429,14224.2429,7254.8416
14,31,31315.1381,59388.0373,28072.8992,31315.1381,0.0000,59388.0373,28072.8992,42334.5563
16,32,20346.3597,38200.8204,17854.4607,20346.3597,0.0000,38200.8204,17854.4607,24706.7085
11,31,4165.2986,7253.1405,3087.8418,4165.2986,0.0000,7253.1405,3087.8418,4802.7357
2,29,69158.2875,77679.1264,8520.8388,69158.2875,0.0000,77679.1264,8520.8388,70716.6293
8,30,52518.6456,65450.9506,12932.3050,52518.6456,0.0000,65450.9506,12932.3050,57598.1186
19,29,53448.5706,66298.7110,12850.1404,53448.5706,-0.0000,66298.7110,12850.1404,57968.5364
13,31,23043.6644,28309.4760,5265.8116,23043.6644,0.0000,28309.4760,5265.8116,25550.7977
18,31,62176.9221,84709.3663,22532.4441,62176.9221,0.0000,84709.3663,22532.4441,64993.6727
1,25,63166.1274,88000.0111,24833.8837,63166.1274,0.0000,88000.0111,24833.8837,66891.6208
3,32,40615.4330,41585.2225,969.7894,40615.4330,0.0000,41585.2225,969.7894,41010.9261
0,30,0.0000,1947.2462,1947.2462,0.0000,NaN,1947.2462,1947.2462,455.3778
9,26,47607.9405,65413.4186,17805.4781,47607.9405,0.0000,65413.4186,17805.4781,51623.8303
12,34,18245.5119,26259.9710,8014.4591,18245.5119,-0.0000,26259.9710,8014.4591,23666.7555
12,35,1586.2645,9600.7236,8014.4591,1586.2645,0.0000,9600.7236,8014.4591,9212.3468
9,27,59591.5726,77397.0507,17805.4781,59591.5726,0.0000,77397.0507,17805.4781,62060.5061
0,31,29451.7718,31399.0180,1947.2462,29451.7718,0.0000,31399.0180,1947.2462,30387.7508
3,33,40515.6920,41485.4814,969.7894,40515.6920,0.0000,41485.4814,969.7894,40914.8299
1,26,75400.8796,100234.7633,24833.8837,75400.8796,-0.0000,100234.7633,24833.8837,83056.7043
18,32,65304.4064,87836.8505,22532.4441,65304.4064,0.0000,87836.8505,22532.4441,68379.6940
13,32,27984.1708,33249.9825,5265.8116,27984.1708,0.0000,33249.9825,5265.8116,30563.7655
19,30,53812.0745,66662.2149,12850.1404,53812.0745,0.0000,66662.2149,12850.1404,58302.0609
8,31,47199.4658,60131.7708,12932.3050,47199.4658,0.0000,60131.7708,12932.3050,53595.3536
2,30,69413.5711,77934.4099,8520.8388,69413.5711,0.0000,77934.4099,8520.8388,70933.1267
17,28,67822.0332,80615.8225,12793.7893,67822.0332,-0.0000,80615.8225,12793.7893,72327.4480
11,32,126.3688,7253.1405,7126.7716,126.3688,0.0000,7253.1405,7126.7716,126.3688
16,33,18740.8908,36595.3516,17854.4607,18740.8908,0.0000,36595.3516,17854.4607,22775.7296
14,32,34403.3348,62476.2340,28072.8992,34403.3348,-0.0000,62476.2340,28072.8992,44958.1065
15,28,129.7730,14354.0159,14224.2429,129.7730,0.0000,14354.0159,14224.2429,5928.4533
5,30,72060.9232,82957.2388,10896.3156,72060.9232,0.0000,82957.2388,10896.3156,72595.9756
10,34,11.2275,6965.7947,6954.5672,11.2275,0.0000,6965.7947,6954.5672,11.2275
10,35,13352.6612,20318.4559,6965.7947,13352.6612,0.0000,20318.4559,6965.7947,18969.4460
15,29,1267.1143,14224.2429,12957.1286,1267.1143,0.0000,14224.2429,12957.1286,5921.8174
14,33,34985.4391,63058.3383,28072.8992,34985.4391,-0.0000,63058.3383,28072.8992,45344.3003
16,34,75265.9594,93120.4201,17854.4607,75265.9594,-0.0000,93120.4201,17854.4607,75265.9594
11,33,0.0000,7253.1405,7253.1405,0.0000,NaN,7253.1405,7253.1405,1673.7952
2,31,44379.5275,52900.3663,8520.8388,44379.5275,0.0000,52900.3663,8520.8388,45122.3883
8,32,49245.3947,62177.6997,12932.3050,49245.3947,0.0000,62177.6997,12932.3050,55496.3184
19,31,33510.1601,46360.3005,12850.1404,33510.1601,0.0000,46360.3005,12850.1404,37895.2649
19,32,37786.8124,50636.9528,12850.1404,37786.8124,0.0000,50636.9528,12850.1404,42333.7290
13,33,29387.4900,34653.3016,5265.8116,29387.4900,0.0000,34653.3016,5265.8116,32003.1364
18,33,65850.5449,88382.9891,22532.4441,65850.5449,0.0000,88382.9891,22532.4441,69028.9185
0,32,24885.6335,26832.8796,1947.2462,24885.6335,0.0000,26832.8796,1947.2462,25799.6509
9,28,46763.6402,64569.1183,17805.4781,46763.6402,0.0000,64569.1183,17805.4781,49039.4735
12,36,7915.6618,15930.1209,8014.4591,7915.6618,-0.0000,15930.1209,8014.4591,14618.2917
6,10,43056.6812,74561.0426,31504.3614,43056.6812,-0.0000,74561.0426,31504.3614,50901.2213
12,37,16077.7382,24092.1973,8014.4591,16077.7382,0.0000,24092.1973,8014.4591,23294.8340
4,23,1793.0584,16229.1286,14436.0702,1793.0584,-0.0000,16229.1286,14436.0702,5759.0310
9,29,46940.6746,64746.1527,17805.4781,46940.6746,0.0000,64746.1527,17805.4781,49216.7096
3,34,48410.1405,49379.9300,969.7894,48410.1405,0.0000,49379.9300,969.7894,48456.0609
1,27,82525.4041,107359.2878,24833.8837,82525.4041,0.0000,107359.2878,24833.8837,90716.1733
18,34,3254.7133,25787.1574,22532.4441,3254.7133,0.0000,25787.1574,22532.4441,5898.2088
13,34,49712.9621,54978.7738,5265.8116,49712.9621,0.0000,54978.7738,5265.8116,49814.7726
19,33,38852.4425,51702.5829,12850.1404,38852.4425,0.0000,51702.5829,12850.1404,43237.5473
8,33,49410.3578,62342.6628,12932.3050,49410.3578,0.0000,62342.6628,12932.3050,55601.7254
2,32,49413.2756,57934.1145,8520.8388,49413.2756,0.0000,57934.1145,8520.8388,50212.5242
11,34,73732.2645,80985.4049,7253.1405,73732.2645,-0.0000,80985.4049,7253.1405,77391.5114
16,35,60078.9519,77933.4126,17854.4607,60078.9519,0.0000,77933.4126,17854.4607,60078.9519
14,34,23623.3044,51696.2036,28072.8992,23623.3044,-0.0000,51696.2036,28072.8992,28089.4414
15,30,527.3457,14751.5886,14224.2429,527.3457,0.0000,14751.5886,14224.2429,6017.9468
5,31,58685.8003,69582.1159,10896.3156,58685.8003,0.0000,69582.1159,10896.3156,58685.8003
10,36,6198.5250,13164.3196,6965.7947,6198.5250,0.0000,13164.3196,6965.7947,12050.1654
10,37,6712.9786,13678.7733,6965.7947,6712.9786,0.0000,13678.7733,6965.7947,12453.5932
5,32,62422.9493,73319.2648,10896.3156,62422.9493,0.0000,73319.2648,10896.3156,62422.9493
15,31,30533.8755,44758.1184,14224.2429,30533.8755,0.0000,44758.1184,14224.2429,35906.7460
14,35,10827.6609,38900.5601,28072.8992,10827.6609,-0.0000,38900.5601,28072.8992,18702.9334
16,36,64253.1465,82107.6072,17854.4607,64253.1465,0.0000,82107.6072,17854.4607,64253.1465
11,35,64193.3751,71446.5156,7253.1405,64193.3751,-0.0000,71446.5156,7253.1405,67358.4106
17,29,67993.5439,80787.3332,12793.7893,67993.5439,0.0000,80787.3332,12793.7893,72495.6945
2,33,50848.8050,59369.6439,8520.8388,50848.8050,0.0000,59369.6439,8520.8388,51685.2606
8,34,29798.8484,42731.1534,12932.3050,29798.8484,-0.0000,42731.1534,12932.3050,31056.9301
19,34,29611.6335,42461.7739,12850.1404,29611.6335,-0.0000,42461.7739,12850.1404,31273.7395
13,35,45309.9767,50591.2043,5265.8116,45325.3927,0.0003,50575.7883,5265.8116,45551.6721
0,33,23126.0697,25073.3159,1947.2462,23126.0697,0.0000,25073.3159,1947.2462,24035.9767
12,38,13337.0127,21351.4718,8014.4591,13337.0127,0.0000,21351.4718,8014.4591,19358.7992
4,24,26886.6267,41322.6970,14436.0702,26886.6267,0.0000,41322.6970,14436.0702,32412.2008
9,30,47043.0464,64848.5245,17805.4781,47043.0464,0.0000,64848.5245,17805.4781,49336.3443
0,34,88067.8463,90015.0924,1947.2462,88067.8463,-0.0000,90015.0924,1947.2462,88875.9606
3,35,32272.0872,33241.8767,969.7894,32272.0872,-0.0000,33241.8767,969.7894,32286.0908
1,28,75831.7333,100665.6170,24833.8837,75831.7333,0.0000,100665.6170,24833.8837,83395.2461
18,35,534.5582,23067.0023,22532.4441,534.5582,0.0000,23067.0023,22532.4441,5005.5102
13,36,44233.4389,49499.2505,5265.8116,44233.4389,0.0000,49499.2505,5265.8116,44244.1623
19,35,25778.8576,38628.9980,12850.1404,25778.8576,-0.0000,38628.9980,12850.1404,29273.5693
8,35,12123.6553,25055.9603,12932.3050,12123.6553,0.0000,25055.9603,12932.3050,12342.3007
2,34,34129.9603,42650.7991,8520.8388,34129.9603,0.0000,42650.7991,8520.8388,40800.7265
11,36,65529.9264,72783.0668,7253.1405,65529.9264,-0.0000,72783.0668,7253.1405,68928.1826
16,37,63171.4901,81025.9508,17854.4607,63171.4901,-0.0000,81025.9508,17854.4607,63456.6397
15,32,26100.2343,40324.4772,14224.2429,26100.2343,0.0000,40324.4772,14224.2429,31549.3303
10,38,27550.5007,34516.2954,6965.7947,27550.5007,0.0000,34516.2954,6965.7947,33615.7990
7,9,14357.6035,29653.0000,15295.3964,14357.6035,-0.0000,29653.0000,15295.3964,19294.8277
5,33,63199.2572,74095.5728,10896.3156,63199.2572,0.0000,74095.5728,10896.3156,63220.3172
15,33,24362.5562,38586.7991,14224.2429,24362.5562,0.0000,38586.7991,14224.2429,29825.0845
14,36,13904.7198,41977.6190,28072.8992,13904.7198,-0.0000,41977.6190,28072.8992,19369.6869
17,30,68273.2228,81067.0121,12793.7893,68273.2228,0.0000,81067.0121,12793.7893,72834.5421
2,35,38592.7699,47113.6088,8520.8388,38592.7699,0.0000,47113.6088,8520.8388,44218.2841
8,36,17824.8979,30757.2029,12932.3050,17824.8979,0.0000,30757.2029,12932.3050,18811.3663
19,36,23993.0029,36843.1433,12850.1404,23993.0029,-0.0000,36843.1433,12850.1404,26740.7139
13,37,37559.1037,42824.9154,5265.8116,37559.1037,0.0000,42824.9154,5265.8116,37623.7573
18,36,29.8373,22532.4441,22502.6069,29.8373,0.0000,22532.4441,22502.6069,4043.4880
3,36,36833.4724,37803.2618,969.7894,36833.4724,0.0000,37803.2618,969.7894,36867.1048
0,35,73433.3801,75380.6262,1947.2462,73433.3801,-0.0000,75380.6262,1947.2462,74133.0206
6,11,6666.7512,31504.3614,24837.6102,6666.7512,0.0000,31504.3614,24837.6102,6666.7512
12,39,15390.6745,23405.1336,8014.4591,15390.6745,0.0000,23405.1336,8014.4591,21121.0298
4,25,10983.5540,25419.6242,14436.0702,10983.5540,0.0000,25419.6242,14436.0702,17153.0117
9,31,19443.6751,37249.1532,17805.4781,19443.6751,0.0000,37249.1532,17805.4781,21873.5286
0,36,77330.3583,79277.6045,1947.2462,77330.3583,0.0000,79277.6045,1947.2462,78088.4732
3,37,37117.9888,38087.7782,969.7894,37117.9888,0.0000,38087.7782,969.7894,37182.3755
1,29,75949.2454,100783.1291,24833.8837,75949.2454,0.0000,100783.1291,24833.8837,83520.5754
19,37,17391.2662,30241.4066,12850.1404,17391.2662,0.0000,30241.4066,12850.1404,19377.6414
8,37,20866.1543,33798.4593,12932.3050,20866.1543,0.0000,33798.4593,12932.3050,23109.2514
2,36,34091.7630,42612.6019,8520.8388,34091.7630,0.0000,42612.6019,8520.8388,40102.6429
11,37,60973.0272,68226.1677,7253.1405,60973.0272,0.0000,68226.1677,7253.1405,64609.6048
16,38,45226.9340,63081.3947,17854.4607,45226.9340,0.0000,63081.3947,17854.4607,45226.9340
14,37,12873.3379,40946.2371,28072.8992,12873.3379,-0.0000,40946.2371,28072.8992,16211.1136
5,34,8678.1001,19574.4157,10896.3156,8678.1001,0.0000,19574.4157,10896.3156,11409.5145
10,39,30154.0727,37119.8674,6965.7947,30154.0727,0.0000,37119.8674,6965.7947,36211.0991
7,10,4854.8147,15295.3964,10440.5817,4854.8147,0.0000,15295.3964,10440.5817,5478.3385
15,34,86778.6935,101002.9365,14224.2429,86778.6935,0.0000,101002.9365,14224.2429,90312.5773
16,39,43315.5136,61169.9744,17854.4607,43315.5136,0.0000,61169.9744,17854.4607,43315.5136
17,31,43889.1035,56682.8928,12793.7893,43889.1035,0.0000,56682.8928,12793.7893,49932.1845
8,38,20.2914,12932.3050,12912.0136,20.2914,0.0000,12932.3050,12912.0136,882.6350
19,38,23594.8284,36444.9688,12850.1404,23594.8284,-0.0000,36444.9688,12850.1404,27979.9332
13,38,39422.6516,44688.4632,5265.8116,39422.6516,0.0000,44688.4632,5265.8116,40226.8507
18,37,6053.1691,28585.6132,22532.4441,6053.1691,0.0000,28585.6132,22532.4441,10751.8790
3,38,17504.1070,18473.8964,969.7894,17504.1070,0.0000,18473.8964,969.7894,17504.1070
4,26,31210.9961,45647.0664,14436.0702,31210.9961,0.0000,45647.0664,14436.0702,37081.1820
12,40,19777.7824,27792.2415,8014.4591,19777.7824,0.0000,27792.2415,8014.4591,26402.7544
12,41,37444.3644,45458.8235,8014.4591,37444.3644,0.0000,45458.8235,8014.4591,44913.7887
4,27,43375.1432,57811.2135,14436.0702,43375.1432,0.0000,57811.2135,14436.0702,49224.1119
9,32,24683.8459,42489.3240,17805.4781,24683.8459,0.0000,42489.3240,17805.4781,27208.7743
0,37,75732.4123,77679.6585,1947.2462,75732.4123,0.0000,77679.6585,1947.2462,76568.4647
1,30,76633.3236,101467.2072,24833.8837,76633.3236,-0.0000,101467.2072,24833.8837,84174.2594
18,38,13893.0019,36425.4460,22532.4441,13893.0019,0.0000,36425.4460,22532.4441,19420.4583
8,39,377.4363,12932.3050,12554.8687,377.4363,-0.0000,12932.3050,12554.8687,1732.4750
2,37,25380.1835,33901.0224,8520.8388,25380.1835,0.0000,33901.0224,8520.8388,31511.3931
17,32,48858.1612,61651.9505,12793.7893,48858.1612,-0.0000,61651.9505,12793.7893,54762.5417
11,38,53001.5177,60254.6581,7253.1405,53001.5177,0.0000,60254.6581,7253.1405,55717.3190
14,38,4238.0971,28072.8992,23834.8021,4238.0971,0.0000,28072.8992,23834.8021,12333.5085
15,35,71292.6653,85516.9082,14224.2429,71292.6653,0.0000,85516.9082,14224.2429,74366.3512
5,35,5742.9621,16639.2777,10896.3156,5742.9621,0.0000,16639.2777,10896.3156,10051.1071
10,40,30698.9697,37664.7644,6965.7947,30698.9697,0.0000,37664.7644,6965.7947,36935.5299
7,11,38769.4481,54064.8446,15295.3964,38769.4481,-0.0000,54064.8446,15295.3964,44735.0678
5,36,1517.7954,10896.3156,9378.5202,1517.7954,0.0000,10896.3156,9378.5202,5971.5500
15,36,75690.5425,89914.7854,14224.2429,75690.5425,-0.0000,89914.7854,14224.2429,78997.0482
14,39,1286.3744,29359.2737,28072.8992,1286.3744,0.0000,29359.2737,28072.8992,12291.1474
16,40,39248.9166,57103.3774,17854.4607,39248.9166,0.0000,57103.3774,17854.4607,39248.9166
11,39,52200.5480,59453.6884,7253.1405,52200.5480,0.0000,59453.6884,7253.1405,54768.2041
17,33,50255.4709,63049.2602,12793.7893,50255.4709,-0.0000,63049.2602,12793.7893,56072.1706
8,40,2304.1736,12932.3050,10628.1314,2304.1736,-0.0000,12932.3050,10628.1314,6660.2581
19,39,24925.0662,37775.2066,12850.1404,24925.0662,-0.0000,37775.2066,12850.1404,29716.3775
13,39,39943.0075,45208.8191,5265.8116,39943.0075,0.0000,45208.8191,5265.8116,40920.5249
18,39,16278.0728,38810.5169,22532.4441,16278.0728,0.0000,38810.5169,22532.4441,22000.0913
1,31,68129.4366,92963.3203,24833.8837,68129.4366,0.0000,92963.3203,24833.8837,73691.7394
1,32,71038.7632,95872.6469,24833.8837,71038.7632,0.0000,95872.6469,24833.8837,76916.0950
3,39,15852.3084,16822.0978,969.7894,15852.3084,0.0000,16822.0978,969.7894,15852.3084
4,28,30187.2805,44623.3507,14436.0702,30187.2805,0.0000,44623.3507,14436.0702,36115.0850
12,42,31742.4473,39756.9064,8014.4591,31742.4473,0.0000,39756.9064,8014.4591,39485.7113
4,29,30364.0375,44800.1078,14436.0702,30364.0375,0.0000,44800.1078,14436.0702,36292.5486
9,33,26297.9811,44103.4592,17805.4781,26297.9811,0.0000,44103.4592,17805.4781,28877.8527
0,38,58738.9273,60686.1735,1947.2462,58738.9273,0.0000,60686.1735,1947.2462,59382.7098
3,40,11472.3607,12442.1501,969.7894,11472.3607,0.0000,12442.1501,969.7894,11499.8084
1,33,71493.4700,96327.3537,24833.8837,71493.4700,0.0000,96327.3537,24833.8837,77492.0198
18,40,18921.3602,41453.8043,22532.4441,18921.3602,-0.0000,41453.8043,22532.4441,23383.8541
13,40,32506.0644,37771.8761,5265.8116,32506.0644,0.0000,37771.8761,5265.8116,33528.1475
8,41,35929.9816,48862.2865,12932.3050,35929.9816,0.0000,48862.2865,12932.3050,39988.2624
2,38,40889.9392,49410.7780,8520.8388,40889.9392,0.0000,49410.7780,8520.8388,45417.9457
17,34,29229.4574,42023.2467,12793.7893,29229.4574,0.0000,42023.2467,12793.7893,29304.8927
16,41,65398.5851,83253.0458,17854.4607,65398.5851,-0.0000,83253.0458,17854.4607,66484.3937
15,37,74662.1447,88886.3876,14224.2429,74662.1447,0.0000,88886.3876,14224.2429,78397.9603
5,37,1761.1386,10896.3156,9135.1770,1761.1386,0.0000,10896.3156,9135.1770,1761.1386
10,41,25137.5127,32103.3074,6965.7947,25137.5127,0.0000,32103.3074,6965.7947,29327.7544
7,12,13395.4435,28690.8399,15295.3964,13395.4435,-0.0000,28690.8399,15295.3964,17806.3533
15,38,56175.6597,70399.9026,14224.2429,56175.6597,0.0000,70399.9026,14224.2429,59088.0304
14,40,218.4310,28072.8992,27854.4682,218.4310,0.0000,28072.8992,27854.4682,8056.0363
16,42,52734.1806,70588.6413,17854.4607,52734.1806,0.0000,70588.6413,17854.4607,53819.9892
11,40,45433.2768,52686.4172,7253.1405,45433.2768,0.0000,52686.4172,7253.1405,48205.4531
17,35,34253.1808,47046.9701,12793.7893,34253.1808,-0.0000,47046.9701,12793.7893,34474.1422
2,39,42634.8806,51155.7194,8520.8388,42634.8806,0.0000,51155.7194,8520.8388,47016.4946
8,42,25084.2115,38016.5165,12932.3050,25084.2115,0.0000,38016.5165,12932.3050,29991.3297
19,40,18519.2422,31369.3826,12850.1404,18519.2422,0.0000,31369.3826,12850.1404,23288.2067
13,41,26904.1617,32169.9734,5265.8116,26904.1617,0.0000,32169.9734,5265.8116,27019.2256
18,41,26497.3067,49029.7509,22532.4441,26497.3067,-0.0000,49029.7509,22532.4441,29876.2948
1,34,6785.9889,31619.8726,24833.8837,6785.9889,0.0000,31619.8726,24833.8837,9660.7210
1,35,3840.4575,28674.3412,24833.8837,3840.4575,0.0000,28674.3412,24833.8837,9258.9712
3,41,45716.3974,46686.1868,969.7894,45716.3974,0.0000,46686.1868,969.7894,45878.5586
0,39,56886.3085,58833.5547,1947.2462,56886.3085,-0.0000,58833.5547,1947.2462,57507.4511
4,30,30360.9400,44797.0103,14436.0702,30360.9400,0.0000,44797.0103,14436.0702,36326.2624
12,43,30616.9323,38631.3914,8014.4591,30616.9323,-0.0000,38631.3914,8014.4591,36861.4764
6,12,56190.6683,87695.0297,31504.3614,56190.6683,0.0000,87695.0297,31504.3614,64797.0090
12,44,30928.6225,38943.0815,8014.4591,30928.6225,0.0000,38943.0815,8014.4591,37165.0919
4,31,3242.5280,17678.5982,14436.0702,3242.5280,0.0000,17678.5982,14436.0702,8240.9167
4,32,7553.9413,21990.0116,14436.0702,7553.9413,0.0000,21990.0116,14436.0702,13319.2103
9,34,49251.9191,67057.3972,17805.4781,49251.9191,0.0000,67057.3972,17805.4781,56941.3315
0,40,52509.9230,54457.1692,1947.2462,52509.9230,-0.0000,54457.1692,1947.2462,53209.8191
1,36,5558.3523,30392.2360,24833.8837,5558.3523,0.0000,30392.2360,24833.8837,10052.1020
18,42,24703.3191,47235.7633,22532.4441,24703.3191,0.0000,47235.7633,22532.4441,29285.0537
2,40,36844.9085,45365.7474,8520.8388,36844.9085,0.0000,45365.7474,8520.8388,40841.6651
16,43,27950.6675,45805.1282,17854.4607,27950.6675,0.0000,45805.1282,17854.4607,27950.6675
15,39,54122.8418,68347.0848,14224.2429,54122.8418,0.0000,68347.0848,14224.2429,56958.7810
5,38,17052.5307,27948.8463,10896.3156,17052.5307,0.0000,27948.8463,10896.3156,19157.7364
10,42,25755.1573,32720.9520,6965.7947,25755.1573,0.0000,32720.9520,6965.7947,31017.1387
7,13,542.2071,15837.6036,15295.3964,542.2071,-0.0000,15837.6036,15295.3964,9391.4779
5,39,19618.7767,30515.0923,10896.3156,19618.7767,-0.0000,30515.0923,10896.3156,21723.9824
15,40,50543.3727,64767.6156,14224.2429,50543.3727,0.0000,64767.6156,14224.2429,53683.5080
14,41,19504.5288,47577.4280,28072.8992,19504.5288,-0.0000,47577.4280,28072.8992,28296.4936
16,44,27633.5435,45488.0042,17854.4607,27633.5435,0.0000,45488.0042,17854.4607,27633.5435
11,41,54312.7103,61565.8508,7253.1405,54312.7103,0.0000,61565.8508,7253.1405,58561.3798
17,36,29492.7419,42286.5312,12793.7893,29492.7419,-0.0000,42286.5312,12793.7893,29713.7033
2,41,4934.5921,13455.4309,8520.8388,4934.5921,0.0000,13455.4309,8520.8388,11680.7935
8,43,9934.3598,22866.6647,12932.3050,9934.3598,0.0000,22866.6647,12932.3050,15029.1575
19,41,11985.1514,24835.2918,12850.1404,11985.1514,0.0000,24835.2918,12850.1404,11985.1514
18,43,30150.6353,52683.0795,22532.4441,30150.6353,0.0000,52683.0795,22532.4441,34812.5246
1,37,13305.9587,38139.8423,24833.8837,13305.9587,0.0000,38139.8423,24833.8837,17804.9112
3,42,32890.2561,33860.0456,969.7894,32890.2561,0.0000,33860.0456,969.7894,33052.4173
0,41,76141.0231,78088.2692,1947.2462,76141.0231,0.0000,78088.2692,1947.2462,77069.9149
9,35,46838.2550,64643.7331,17805.4781,46838.2550,0.0000,64643.7331,17805.4781,55260.3728
4,33,8896.1357,23332.2060,14436.0702,8896.1357,0.0000,23332.2060,14436.0702,14803.3407
12,45,31085.3848,39099.8439,8014.4591,31085.3848,0.0000,39099.8439,8014.4591,37311.5066
6,13,30725.5660,62229.9274,31504.3614,30725.5660,0.0000,62229.9274,31504.3614,39331.9067
12,46,31122.6167,39137.0758,8014.4591,31122.6167,0.0000,39137.0758,8014.4591,37376.5991
4,34,60941.0726,75377.1429,14436.0702,60941.0726,0.0000,75377.1429,14436.0702,63929.6700
4,35,53588.5481,68024.6184,14436.0702,53588.5481,0.0000,68024.6184,14436.0702,55749.8125
4,36,54038.9407,68475.0109,14436.0702,54038.9407,0.0000,68475.0109,14436.0702,56619.7677
0,42,63843.8651,65791.1112,1947.2462,63843.8651,0.0000,65791.1112,1947.2462,64757.9175
3,43,0.0000,969.7894,969.7894,0.0000,NaN,969.7894,969.7894,321.6912
1,38,16819.4615,41653.3452,24833.8837,16819.4615,0.0000,41653.3452,24833.8837,24785.7164
13,42,18454.2612,23720.0728,5265.8116,18454.2612,0.0000,23720.0728,5265.8116,18586.4833
19,42,-0.0000,12850.1404,12850.1404,-0.0000,-0.0000,12850.1404,12850.1404,5552.8641
2,42,10368.9165,18889.7554,8520.8388,10368.9165,0.0000,18889.7554,8520.8388,14639.6047
17,37,20761.1599,33554.9492,12793.7893,20761.1599,0.0000,33554.9492,12793.7893,20982.1213
11,42,44189.2180,51442.3584,7253.1405,44189.2180,0.0000,51442.3584,7253.1405,48176.7447
15,41,76114.8481,90339.0910,14224.2429,76114.8481,0.0000,90339.0910,14224.2429,80670.7363
5,40,19540.8834,30437.1990,10896.3156,19540.8834,0.0000,30437.1990,10896.3156,20075.9357
10,43,42008.0991,48973.8938,6965.7947,42008.0991,0.0000,48973.8938,6965.7947,48228.9833
7,14,3254.1764,18549.5728,15295.3964,3254.1764,-0.0000,18549.5728,15295.3964,3793.2867
5,41,20545.7349,31442.0505,10896.3156,20545.7349,0.0000,31442.0505,10896.3156,21078.7979
15,42,63627.9486,77852.1915,14224.2429,63627.9486,0.0000,77852.1915,14224.2429,68183.8368
14,42,7318.8244,35391.7236,28072.8992,7318.8244,-0.0000,35391.7236,28072.8992,16782.7455
16,45,27468.2031,45322.6638,17854.4607,27468.2031,0.0000,45322.6638,17854.4607,27468.2031
11,43,37535.9608,44789.1013,7253.1405,37535.9608,0.0000,44789.1013,7253.1405,39676.0476
17,38,37405.6775,50199.4668,12793.7893,37405.6775,0.0000,50199.4668,12793.7893,38687.2765
8,44,10242.7855,23175.0904,12932.3050,10242.7855,0.0000,23175.0904,12932.3050,15320.4719
19,43,23241.7872,36091.9276,12850.1404,23241.7872,0.0000,36091.9276,12850.1404,27862.4056
18,44,30470.8139,53003.2580,22532.4441,30470.8139,0.0000,53003.2580,22532.4441,35137.0427
1,39,18917.6843,43751.5680,24833.8837,18917.6843,0.0000,43751.5680,24833.8837,27173.8584
3,44,3.8693,969.7894,965.9202,3.8693,0.0000,969.7894,965.9202,3.8693
0,43,41277.3258,43224.5720,1947.2462,41277.3258,0.0000,43224.5720,1947.2462,41940.1008
9,36,44985.7170,62791.1951,17805.4781,44985.7170,0.0000,62791.1951,17805.4781,52913.3771
4,37,48449.6297,62885.7000,14436.0702,48449.6297,0.0000,62885.7000,14436.0702,51323.2579
6,14,42139.1329,73643.4944,31504.3614,42139.1329,0.0000,73643.4944,31504.3614,50745.4736
12,47,31484.3104,39498.7695,8014.4591,31484.3104,0.0000,39498.7695,8014.4591,37741.8753
4,38,44240.9440,58677.0143,14436.0702,44240.9440,0.0000,58677.0143,14436.0702,45573.5035
9,37,37726.2303,55531.7084,17805.4781,37726.2303,-0.0000,55531.7084,17805.4781,45394.4335
0,44,40962.4362,42909.6824,1947.2462,40962.4362,0.0000,42909.6824,1947.2462,41623.7997
1,40,22964.7176,47798.6013,24833.8837,22964.7176,0.0000,47798.6013,24833.8837,30094.6193
18,45,30645.3288,53177.7729,22532.4441,30645.3288,0.0000,53177.7729,22532.4441,35324.8437
13,43,31646.4535,36912.2652,5265.8116,31646.4535,0.0000,36912.2652,5265.8116,33227.5850
8,45,10401.1919,23333.4969,12932.3050,10401.1919,0.0000,23333.4969,12932.3050,15454.9802
2,43,42207.8895,50728.7283,8520.8388,42207.8895,0.0000,50728.7283,8520.8388,45345.6911
17,39,39249.7243,52043.5136,12793.7893,39249.7243,0.0000,52043.5136,12793.7893,40776.8212
11,44,37340.5144,44593.6549,7253.1405,37340.5144,0.0000,44593.6549,7253.1405,39458.5782
14,43,7328.2592,35401.1585,28072.8992,7328.2592,-0.0000,35401.1585,28072.8992,14138.0526
15,43,39125.2508,53349.4937,14224.2429,39125.2508,0.0000,53349.4937,14224.2429,42194.6454
5,42,17122.8597,28019.1753,10896.3156,17122.8597,0.0000,28019.1753,10896.3156,17122.8597
10,44,42330.3117,49296.1064,6965.7947,42330.3117,0.0000,49296.1064,6965.7947,48550.8709
