序号,经度,纬度
1525,113.546458000000001,22.449240000000000
1526,113.549652329626156,22.485464547096093
1527,113.391327566364296,22.698527801834189
1528,113.552365421974301,22.708450138806839
1529,113.188160044846896,22.620060657146791
1530,113.552017150769217,22.358298203076920
1531,113.582553438663922,22.751718045021416
1532,113.568766990535181,22.760727350771813
1533,113.562816129461140,22.770421313078209
1534,113.558595012657804,22.807808089916058
1535,113.557182485390058,22.797798963159323
1536,113.551897428079513,22.807986408823911
1537,113.551506891012437,22.798735523889381
1538,113.495655985235686,22.558030294934635
1539,113.489811255754915,22.263981052382377
1540,113.487470918837062,22.308837389160693
1541,113.478865794486794,22.296354263534337
1542,113.473038184465977,22.632184582524271
1543,113.466012000000006,22.742298999999999
1544,113.462750379732640,22.892733475698105
1545,113.462264466017160,22.571149933560275
1546,113.460641633284084,22.575917691231059
1547,113.459991664109765,22.851249475749626
1548,113.449603052463118,22.361777405911241
1549,113.441571775065839,22.892595584936306
1550,113.425982312981645,22.684405600802052
1551,113.426124416472376,22.508561235335048
1552,113.420877853045923,22.683598861915890
1553,113.504960371344794,22.716588027207248
1554,113.510430114158837,22.297304079416460
1555,113.561608947724963,22.278179727957443
1556,113.561989773716618,22.272030297429229
1557,113.551686956100994,22.792386357132390
1558,113.548289149541745,22.229980383497747
1559,113.541665327888964,22.798563840273360
1560,113.539287895443294,22.241022219248840
1561,113.537256824386034,22.262953372871447
1562,113.529924113732406,22.271683554183223
1563,113.527955203950313,22.728944546342611
1564,113.528376243883358,22.250544948185933
1565,113.522908428996246,22.387496858488426
1566,113.522883523007124,22.252880493667817
1567,113.518507593320379,22.831752063114710
1568,113.518751999999964,22.396638000000003
1569,113.518147331756126,22.260287202203639
1570,113.513830222355395,22.240552416684469
1571,113.508331074840982,22.811916360895001
1572,113.401635785860222,22.897271237744800
1573,113.300333669273044,22.721411248248209
1574,113.299861640196696,22.472199877077102
1575,113.296479475064857,22.627493378449600
1576,113.291423376279553,22.621485707049903
1577,113.282327121567647,22.724845484658307
1578,113.267678949604104,22.661013426371348
1579,113.260955436632159,22.678327368523448
1580,113.260879586942565,22.597145895777150
1581,113.259219506407959,22.538580736665207
1582,113.251908509339685,22.650656869000532
1583,113.250227424766635,22.677635534867253
1584,113.245566776917926,22.572443585641398
1585,113.241083773901138,22.562904627743983
1586,113.240438841441005,22.679082410463451
1587,113.238311444322164,22.690827882377100
1588,113.227477699718662,22.636517097891968
1589,113.214196980356220,22.612546493625977
1590,113.313125885189422,22.510809804040651
1591,113.319878291767793,22.421843102682004
1592,113.399872486493365,22.807944373900430
1593,113.398133307867980,22.536878481635554
1594,113.385732048161159,22.548623335589539
1595,113.383428246781122,22.511301452019620
1596,113.358293737631755,22.522694361602088
1597,113.348790745303660,22.569014595684543
1598,113.340599177669887,22.528140155768959
1599,113.329128869900600,22.591181731698700
1600,113.329414812373685,22.582617775490416
1601,113.329324014300965,22.531845231610731
1602,113.323642343049940,22.531675354612418
1603,113.369578326775525,22.548555890120102
1604,113.565972116637241,22.767967668893743
1605,113.568349517042265,22.282202078782195
1606,113.610693678767120,22.354351530398510
1607,113.605691687740702,22.365851721918165
1608,113.601274767814118,22.358871446437103
1609,113.596815091791640,22.780291111241290
1610,113.591187065887084,22.794788766191761
1611,113.586395704814862,22.280812057329360
1612,113.584463727023163,22.257080608403161
1613,113.579096029411744,22.375157099335169
1614,113.578392702358784,22.253794112037923
1615,113.920384179537194,22.546866664260229
1616,113.945406999999960,22.745701000000000
1617,113.789908245446753,22.686655501784600
1618,113.307608754286420,22.627816837404652
1619,113.300453000000019,22.810452999999999
1620,113.298275967203679,23.140858221447559
1621,113.292288829548156,22.648286364266440
1622,113.291343558379864,23.149688237933059
1623,113.288370849800998,23.131470895758440
1624,113.286436517987283,23.123990861029331
1625,113.285632947750955,22.891056553355948
1626,113.309202999999982,22.799427000000001
1627,113.280009536582483,23.138643183773613
1628,113.269364465395100,22.487526441798337
1629,113.267533628934459,23.137882059503017
1630,113.262543844785398,22.591628665706761
1631,113.258595011202473,23.131634271928430
1632,113.258967664104674,22.612954493413209
1633,113.256589939589404,23.122039960182871
1634,113.256521066379435,22.648463919154523
1635,113.252786298582578,23.148581128980123
1636,113.252237173986984,23.132160616505114
1637,113.280072303228565,23.130907064567648
1638,113.309392170247378,23.138769275210819
1639,113.317586059110482,22.621546100289120
1640,113.425369989121862,22.515695422283404
1641,113.402505791044618,22.689666688706520
1642,113.389917974698804,22.578652706278035
1643,113.383863434803445,22.589246773341504
1644,113.019710820058918,23.130618311966337
1645,113.250930747778440,23.121156350191519
1646,113.347232937081841,22.847861989681089
1647,113.361975126245881,22.490858439367070
1648,113.365885616136936,22.488979326826293
1649,113.250786280801606,23.087346328145347
1650,113.143685211256283,23.118099580548972
1651,113.141438936509076,23.051829594433912
1652,113.141328980371483,22.992711425114411
1653,113.139926018658315,23.022423199528745
1654,113.130470412704526,23.118737959369334
1655,113.129870504809475,23.031752563322101
1656,113.128993366557637,23.112211890561177
1657,113.127967959103884,23.041720597754896
1658,113.127266475253279,23.009948871298604
1659,113.120233240757400,22.991547554390664
1660,113.115798413048125,23.053752689693010
1661,113.113308151353124,23.033185532299555
1662,113.113002251630036,22.993868054966487
1663,113.111842959500663,23.049075103059085
1664,113.149840732354221,23.047262911228291
1665,113.110590638809725,23.001353432290639
1666,113.110436256210406,23.147990224082360
1667,113.107111669898600,23.077502594860441
1668,113.101527070245197,23.042686032333737
1669,113.101370596353362,23.022152285075251
1670,113.101073098080136,23.000066853581224
1671,113.099481210892179,23.060837489305520
1672,113.066773882288686,23.106453342472967
1673,113.066969591077282,23.016417621967552
1674,113.060049165557444,23.030666599419611
1675,113.057845462113264,23.137390873601749
1676,113.058097378294562,23.071144035154749
1677,113.051788012051617,23.136890816314938
1678,113.042825642358380,23.098739726349500
1679,113.025603467955079,23.130832736310992
1680,113.158522330545296,23.038299352050736
1681,113.161939093537256,23.033465062671954
1682,113.162291011252520,23.120542855859121
1683,113.247461998444365,22.661721722552080
1684,113.245189996294116,23.078222405295321
1685,113.241881770164881,23.081477100990568
1686,113.239697252377042,22.966413353060336
1687,113.240123061853041,22.697048018727259
1688,113.238512217878693,23.100811491987344
1689,113.239008011908396,22.573189317470881
1690,113.230778510065804,22.701465934964776
1691,113.228536246675503,23.126057741273780
1692,113.224605876716083,22.611748219362624
1693,113.215703072715584,23.164254063815942
1694,113.213591844110084,23.157159071001551
1695,113.209954999999994,22.892672000000001
1696,113.171027105568314,23.043952381818563
1697,113.170702699058580,23.047092638924418
1698,113.176112433088477,23.030026761698679
1699,113.177483005894160,23.076574766425871
1700,113.192663253301944,23.140336735009491
1701,113.194340745573399,23.076238510341160
1702,113.200332180667914,23.077864297308128
1703,113.202866330544438,23.189458408452609
1704,113.204692840847940,23.183596457692840
1705,113.205311700597164,23.236968050764979
1706,113.208083615384623,23.097907769230769
1707,113.208603884434282,23.142764536991411
1708,113.198109628800424,23.119779051929001
1709,113.065403611883895,23.138008274306856
1710,113.428059372702222,23.122727455432003
1711,113.615356683130443,22.357130040886091
1712,113.606572985447045,22.757269187892408
1713,113.473086862031280,23.173361605331149
1714,113.472930002358098,22.268674238215105
1715,113.469581750469445,22.279595893247329
1716,113.468444081998541,23.108352366938121
1717,113.467604928486566,22.681738323223179
1718,113.467149996069736,22.347330037621091
1719,113.466396386032955,23.140125341606961
1720,113.481518409422435,23.101764861674816
1721,113.460715969830076,23.112254031668588
1722,113.453137492344524,22.848567202858693
1723,113.451599757486861,23.191735583898890
1724,113.452290717833193,23.108637104005361
1725,113.440560238624798,23.162230074189441
1726,113.440784154084156,23.103850194376481
1727,113.440082356834480,22.341191310997321
1728,113.429134387974102,22.380733516648025
1729,113.595769148718361,22.756232698842691
1730,113.460897920104557,23.142366020826515
1731,113.483677304601073,22.338852062470480
1732,113.436818756235198,23.170538366296515
1733,113.487626111235159,23.101086822959999
1734,113.559149992740558,22.228999417639592
1735,113.551262059833036,22.380158158770350
1736,113.549289999999999,22.279430210526321
1737,113.545834436242515,22.369930502129943
1738,113.489520985620274,23.189419457155608
1739,113.501291174461883,22.241327669439286
1740,113.502524056622377,22.277773430659298
1741,113.517214379369307,23.166081687514339
1742,113.503146185358020,23.180324132306485
1743,113.532231660713165,22.492823688385169
1744,114.116744812529859,22.822764019427645
1745,113.311844076184215,23.126673843640859
1746,113.309885780015236,23.148867127322330
1747,113.295799999999957,23.124975999999990
1748,113.283570348899559,22.469797274882438
1749,113.283234993156043,22.461484945821311
1750,113.279147900848940,22.631103908371369
1751,113.274740550646925,22.928564724990871
1752,113.267094999250759,22.947246328414387
1753,113.260391505222202,23.163013167815262
1754,113.260387538840320,23.069769988643479
1755,113.329773169461234,23.166723701383813
1756,113.412398173967915,22.808695268478463
1757,113.412489707949405,22.529431603118329
1758,113.410232109592840,22.896901044263348
1759,113.392755027332797,22.844104754392166
1760,113.350873466052505,22.971474151049620
1761,113.338278516449719,22.673795516077178
1762,113.253937635397875,23.114922444716711
1763,113.137546858743562,23.057124764701008
1764,113.134045310483558,23.070086421241182
1765,113.122167841706343,23.039175409129481
1766,113.122464641156640,23.010114577437680
1767,113.116252674350463,23.089859645305228
1768,113.113562859813541,23.010054593541948
1769,113.111074562906197,23.059581381312331
1770,113.111457067066681,23.022737171759410
1771,113.100161472363126,23.076141000671484
1772,113.099418242805157,23.013588920948280
1773,113.082138863503559,23.110792941345046
1774,113.068725285539799,23.050884962161810
1775,113.062956915887838,23.046771448598129
1776,113.057649935871240,23.063066712110100
1777,113.028988456497956,23.109836274030176
1778,113.012904454855317,23.011327351006042
1779,113.160701685330153,23.091297300734823
1780,113.163605803143895,23.107017398499163
1781,113.250442384150475,23.137118244000980
1782,113.245820286188319,23.074451538719263
1783,113.237067462375038,22.587439072250024
1784,113.234773999999959,22.850077005857582
1785,113.233155031117846,23.090877556356531
1786,113.232236055083845,22.589522317157758
1787,113.221757138564456,23.058890875300968
1788,113.217729267966362,23.081455246088112
1789,113.207965049500757,23.152711667721920
1790,113.201377008797721,22.949051157612921
1791,113.198736540499297,23.039142453669665
1792,113.189602777811416,22.668774748963209
1793,113.184311187973762,23.128370133196327
1794,113.183590162804521,22.623377451747896
1795,113.183132488047605,23.101231769932770
1796,113.179638926130082,23.070064026442630
1797,113.168832006279203,23.119857210166867
1798,113.163793480124482,23.012371605851168
1799,113.594747114639205,22.344137776230184
1800,113.511066909208722,23.180721446290772
1801,113.503620038324684,23.158729662100100
1802,113.502897762138275,22.757580879045104
1803,113.499808564034524,22.252509536706206
1804,113.497598395852435,22.259931754658130
1805,113.480245376811595,22.359019483091792
1806,113.448059388096937,23.120088621248005
1807,113.568459834660544,22.248175370497648
1808,113.561660593023234,22.764224302325569
1809,113.559217707558716,22.359455042648680
1810,113.556492260089243,22.238478916380483
1811,113.550929670368603,22.241037749925493
1812,113.537175628587576,22.507352263081909
1813,113.542026703054958,22.232753368234661
1814,113.544670951219501,22.223825512195120
1815,113.549777596026686,22.386989477879307
1816,114.271763572392061,22.714638689549371
1817,113.300382666048435,23.037954549328742
1818,113.299794367274643,23.052061377696408
1819,113.302738187422619,22.925797735509761
1820,113.302572473247594,23.016403372869508
1821,113.303526413045276,23.013922067618623
1822,113.308570450100319,22.618496905684211
1823,113.309059352628125,23.039892534405247
1824,113.312169312373115,22.979016866209779
1825,113.287817275641444,23.049020998269054
1826,113.319083359813419,22.989214230466366
1827,113.283725007886474,23.051784590185282
1828,113.262005150221086,22.532145862952309
1829,113.263040637765698,22.920709666034515
1830,113.269499674670016,22.672053397412363
1831,113.269074293950979,23.046433898111609
1832,113.270989151847118,23.128899563499218
1833,113.272107489850100,22.840470617353191
1834,113.276923677575923,22.622078443342701
1835,113.279256562427193,23.002634204293653
1836,113.278653836412545,23.041331047149669
1837,113.286388727962319,23.016435819898000
1838,113.320197173586038,22.485306563288962
1839,113.319583478016099,23.043009601262320
1840,113.340215565715553,22.999198549137859
1841,113.342258048199199,22.926105907247958
1842,113.343050520993074,22.908950996776664
1843,113.343734712147082,22.718937554586851
1844,113.348035594021098,22.938032827102496
1845,113.348502234128603,22.917993306954681
1846,113.349523153258474,22.927622614181828
1847,113.350208027253686,22.961192717681481
1848,113.350119340805847,22.983133724425613
1849,113.349598688236242,23.020694769204905
1850,113.352548352733393,23.000835823814608
1851,113.353460723257797,23.037519975332007
1852,113.355864000000039,22.454188000000009
1853,113.340464081546543,22.941678522774403
1854,113.320474380430042,23.028793466397083
1855,113.337803638838963,22.977970677511511
1856,113.336995783706115,23.028306689445451
1857,113.320730278468261,22.974248326254354
1858,113.321178675038382,22.980231907930808
1859,113.321180034061797,23.046583208062813
1860,113.322673990219798,23.021328165607979
1861,113.327324491489364,23.046375874121200
1862,113.327896630471315,23.028919544069769
1863,113.328912136302094,22.973186100184801
1864,113.328759783568685,22.979203922229541
1865,113.330320037850939,23.020178997577929
1866,113.332759453952121,23.013531326021798
1867,113.335526099184520,22.992281582632828
1868,113.356110408143721,23.011448246949275
1869,113.121558821727561,23.017129680513708
1870,113.148148131161406,23.216725709542501
1871,113.148681495094777,23.213168859879570
1872,113.151346775072639,23.041326771271720
1873,113.161243913321243,23.047657183750609
1874,113.162619913567795,23.016600267300522
1875,113.166457704108240,23.073080127327440
1876,113.167007049743958,23.076800340417336
1877,113.169832283775577,23.018070162651728
1878,113.121268127483120,23.109174983231160
1879,113.118589299485635,23.031199438883760
1880,113.020079355237883,23.092588448614578
1881,113.027418288694278,23.123143744445240
1882,113.070291095095357,23.148089453605401
1883,113.087788157213581,23.196817834224973
1884,113.089224585555584,23.022211298022519
1885,113.102915532682218,23.027052083737694
1886,113.117471984508455,23.097325081530428
1887,113.228261721154780,22.612026764491887
1888,113.230977052694598,23.123991613950292
1889,113.232931482684975,22.572980281611333
1890,113.237439475442656,23.054492016817846
1891,113.240764349386239,22.669954905650304
1892,113.246783523817498,22.958729280114390
1893,113.247405528461798,23.099966049004131
1894,113.249687641825560,22.967576819962140
1895,113.218557596176325,22.883653175512208
1896,113.176877033873964,23.059617856001683
1897,113.177528612353200,23.047155760799548
1898,113.190156663249638,23.111348137612548
1899,113.208331239554042,23.120787190799994
1900,113.212022474027364,22.931933064350201
1901,113.211700761829462,23.029679201035471
1902,113.356776773262041,23.000220276137870
1903,113.490159461194523,22.970337468954227
1904,113.491699354075863,22.948567985146003
1905,113.498963225622404,22.554069702656715
1906,113.508387316129358,22.978462794772380
1907,113.509197400711045,22.773068038232079
1908,113.475972652277875,22.966510342814345
1909,113.460393018165760,23.047340808756591
1910,113.460253914599619,23.102462052710816
1911,113.461033009696578,22.957858458486424
1912,113.466296000000000,22.344598000000001
1913,113.468018703776579,23.151331707074011
1914,113.471840914591084,22.938715403728725
1915,113.473637903815359,22.934543397352201
1916,113.357404538353521,23.019447917834562
1917,113.558892745134713,22.712080623155792
1918,113.560840999999996,22.826737999999999
1919,113.379496202153717,23.020388691342088
1920,113.379338794183525,22.951657266621329
1921,113.380271914968105,23.026017384633651
1922,113.380367671207679,23.051414780075984
1923,113.381494734941725,23.056313197929207
1924,113.387865780417897,22.947712975784420
1925,113.389777912000383,22.989744025811770
1926,113.390880210725953,22.940567441432776
1927,113.392289862821485,23.018946696611643
1928,113.392811558614923,22.817797400622851
1929,113.393083302483276,22.963964406907124
1930,113.393541124402844,23.011577158407515
1931,113.378991713081675,22.937646206735685
1932,113.394137509622055,23.043508983268094
1933,113.377818510618823,22.978125575654900
1934,113.376586415144914,22.927193756820834
1935,113.358262603951516,22.950034400949580
1936,113.359635356611676,22.918574539645213
1937,113.360179466928514,22.987780787405928
1938,113.360731510533327,22.959963404276159
1939,113.362408476504044,22.941237392072537
1940,113.368994466654357,22.968809778328623
1941,113.370292266396234,22.931532730611533
1942,113.370245215995325,22.942103851578235
1943,113.369629303636017,22.951466040844458
1944,113.370265699475326,22.956657604304056
1945,113.370143165936966,23.022824401765767
1946,113.371164845829739,22.511318992933685
1947,113.374012966327314,22.911616022715691
1948,113.377769344919400,22.956645314147547
1949,113.395620908242577,22.982255062094023
1950,113.389684048834923,23.060269631057739
1951,113.449226483414634,22.959421528770939
1952,113.422587618187720,22.888206330618072
1953,113.396109541668366,23.042742458703700
1954,113.421382431497960,22.960216525443951
1955,113.429639357394038,22.948600158172475
1956,113.440738980687343,23.051025009028720
1957,113.441587307115284,22.961857651044220
1958,113.436868445334738,23.007737651789238
1959,113.419176482347567,22.967341373206057
1960,113.420825540165424,22.999700403031159
1961,113.401411426645495,23.026665805850229
1962,113.398047211463378,23.012519731086744
1963,113.399278495205238,23.018339119951001
1964,113.399783355603120,23.068167908132089
1965,113.418448914495926,23.057733216882308
1966,113.406263911847716,22.918338550131008
1967,113.408797419234759,22.941648310873681
1968,113.408762555037981,22.969255146735552
1969,113.409094389129478,22.991773082513760
1970,113.413166735294098,22.960210579896970
1971,113.414607393999646,23.053980900386541
1972,113.416586276479293,23.053142466295121
1973,113.407126558145706,23.060007762462000
1974,113.797390113146477,22.720082608509060
1975,114.236890839250265,22.640100153235267
1976,114.042731666819606,22.547692279149601
1977,113.472358718315562,22.963723532137568
1978,113.294043007218846,22.970421354037143
1979,113.296560985990922,22.968151596903919
1980,113.297835274806005,22.959928794723009
1981,113.306775577354458,23.049122594016399
1982,113.313475486404840,22.988966340059065
1983,113.313196166103879,23.030550982864568
1984,113.289821384895603,22.725314076233438
1985,113.263320588538562,22.847106648072600
1986,113.266697618501880,22.989559294592919
1987,113.267974161688002,22.982004249374331
1988,113.276021122802618,22.660991025285121
1989,113.349537273553040,22.910336570226704
1990,113.351311584961763,22.671418805727537
1991,113.351617000000005,22.466188998073928
1992,113.358091273499824,22.967242194361560
1993,113.346521318840018,22.400483815733818
1994,113.327216462219994,22.942447568788520
1995,113.326878133563113,23.043443738170581
1996,113.338296551008995,22.949632155330331
1997,113.339352630765873,23.046052321741925
1998,113.123048170140834,23.001972120278001
1999,113.128181971844967,23.018474363386201
2000,113.131985225340074,23.002911791110748
2001,113.142190653400704,23.039771948550221
2002,113.143338796935964,23.114560749180587
2003,113.148052502177038,23.026955277600383
2004,113.150839177473685,23.133539149819544
2005,113.042210914103634,23.008074809866308
2006,113.071565558868897,23.038519413427608
2007,113.077372638749978,23.017941254953051
2008,113.077615967984315,22.996652337073371
2009,113.089008619533942,23.134575625543064
2010,113.167469084161240,23.030856096145381
2011,113.168132858307160,23.165433793892401
2012,113.239242036942287,22.957940888547569
2013,113.241715837909766,22.907055826167909
2014,113.242025732257559,23.093158067801056
2015,113.242661737572817,23.123621173243148
2016,113.233645114046936,22.581954368557497
2017,113.259481519521515,23.169440820977979
2018,113.220897538461514,23.071122386171904
2019,113.195188656644063,22.608391089497839
2020,113.222255334029882,22.579597858938733
2021,113.200172215615794,23.151294332364213
2022,113.204818021212063,23.198035135735989
2023,113.532815821405762,22.276557041565805
2024,113.461062842105264,23.118623789473691
2025,113.535797088137997,22.569533963359824
2026,113.470214690755753,22.286433460528968
2027,113.474210199443021,22.965210005501760
2028,113.477303321986483,22.708410940656744
2029,113.491915242249163,22.976992084939369
2030,113.590486945113355,22.257886570537568
2031,113.569355460664084,22.377963022035186
2032,113.571429668339761,22.287661997699900
2033,113.575092203358039,22.547594390358469
2034,113.392425698898123,22.529286082701763
2035,113.368259881130541,22.571020950053786
2036,113.369414010756486,23.000107308537292
2037,113.370350583089163,22.444152694875012
2038,113.395416834800642,22.597328742957533
2039,113.369793010038833,23.029619455588261
2040,113.376716398854597,22.922016563625750
2041,113.379066375651561,22.998633757637755
2042,113.451515930850604,22.965922700519410
2043,113.443401933661804,22.561694499179136
2044,113.421405053123465,23.022215357387253
2045,113.400402603992944,22.940032023225960
2046,113.399668344963203,23.047806783964809
2047,113.403685972276918,22.989421519552472
2048,113.408646527547447,22.948444708278899
2049,113.789100500000004,22.940763000000000
2050,113.409926125614803,23.029217660134130
2051,113.297407041092200,22.923738645726502
2052,113.302919390883702,22.514334746136800
2053,113.293929145904997,23.140553449575691
2054,113.319481647679538,23.158407991950650
2055,113.258807816454379,23.021223695025292
2056,113.260503313287927,22.730382698636195
2057,113.282349134280196,22.677477411621322
2058,113.340503792386102,23.044297518251572
2059,113.342375291356802,23.160343350152104
2060,113.347226768446063,23.191205302165720
2061,113.347704761019699,23.139115300915751
2062,113.349096564892875,23.179029928069863
2063,113.352032499782396,23.170007227128920
2064,113.339331767466561,23.140178895282304
2065,113.321541061783279,23.153222016176617
2066,113.329023578155017,23.148722569143331
2067,113.331151812699503,23.130549820715714
2068,113.331292611491037,23.138125759541225
2069,113.338736889943434,23.151475758717801
2070,113.134151298564717,23.056156666541121
2071,113.136228204144160,23.071265830857481
2072,113.136892311727678,23.001700836683010
2073,113.141759831781656,23.028034776381809
2074,113.151744201988038,23.176606632380921
2075,113.159357268272998,23.144053846132760
2076,113.067950909456542,23.032889208516579
2077,113.082003268576685,23.125996633180190
2078,113.099045044377505,23.127984030120142
2079,113.112645591469160,23.041025356271469
2080,113.121058565904960,23.059032353794318
2081,113.227936414178885,22.812809641566361
2082,113.241078389997639,23.067574015018184
2083,113.224749000000003,23.131108999999999
2084,113.219101825613365,22.821667985997241
2085,113.188469591037205,23.073649905024070
2086,113.187668692186037,23.099304557406068
2087,113.197083062892204,23.113766986634889
2088,113.201422259977505,23.031562906828011
2089,113.209063049557074,22.637255884340647
2090,113.456091793818516,22.300587231851999
2091,113.475221520729079,23.170590607169650
2092,113.428785003034477,23.041308939709751
2093,113.430583600479878,23.200772268733811
2094,113.438819395310077,23.133012735897328
2095,113.440713352390887,23.147981353851161
2096,113.476125885356524,22.964675510456704
2097,113.581197790906046,22.279828684011463
2098,113.581418691203126,22.756149098715881
2099,113.498872528927961,22.954317958007497
2100,113.508956245964683,22.288445052120679
2101,113.515573513376978,22.571714743515752
2102,113.522373351987525,22.272412504175598
2103,113.419752475324756,23.130243882263382
2104,113.372964303646341,23.207888568447054
2105,113.372987886004793,23.201429936686559
2106,113.373819429366634,23.140122373093462
2107,113.376752438287113,23.207084830552564
2108,113.379714930541127,23.139728758541519
2109,113.383334403309135,22.521622867773889
2110,113.386567612200921,22.970584008955399
2111,113.370618251128562,23.127311072295491
2112,113.371035877952821,23.119330849953823
2113,113.418621137516283,23.122274093216625
2114,113.362913167263784,23.120278204019051
2115,113.366232159167325,22.544260087793543
2116,113.369597015800778,22.691347840201480
2117,113.368667805428885,23.149080613748829
2118,113.388157307427562,23.169130983340018
2119,113.406453408191879,23.176490589410868
2120,113.407875731825740,23.122070247908493
2121,113.408440768729761,23.127586810032490
2122,113.408573153697233,23.161220870536471
2123,113.402683090565034,22.961022709037049
2124,113.411818276326002,22.671830292312301
2125,113.418215470588223,22.346881558573763
2126,113.418198304311076,23.151690584872927
2127,113.400786085881876,23.129700110280961
2128,113.390279640777720,23.120383379042771
2129,113.389911777684745,23.137486474387337
2130,113.390735700525397,23.218692058893222
2131,113.393395030935196,23.201692720646871
2132,113.389686240962376,23.133081082197460
2133,113.398780011715360,23.137954270962521
2134,113.398843887803807,22.587181144893460
2135,113.398084759230045,23.057583076581761
2136,113.480189057236274,22.260992691596201
2137,113.476605164406493,22.281824871698241
2138,113.288302056792503,23.072733545019560
2139,113.288273957953606,23.097881987785652
2140,113.288325510307558,23.240946358072623
2141,113.291061070655857,23.270835965659629
2142,113.292442570518276,23.088430984095933
2143,113.297409956928803,22.898004255878529
2144,113.298380969367855,22.476647799691701
2145,113.298693522158686,23.079988630051542
2146,113.299493442178473,23.091319242163529
2147,113.287293291510565,23.217511423303890
2148,113.269315298202997,23.212234866797171
2149,113.270038008579206,22.640857810643169
2150,113.270198908410023,23.197715215347248
2151,113.271376664885977,23.089987591589448
2152,113.272273075470224,23.099648143845801
2153,113.272524024816121,22.943233729840760
2154,113.273781758654593,23.222292266973103
2155,113.278453343617727,23.267694948019496
2156,113.278721349800193,23.082973851085441
2157,113.279908668922687,23.108155952511453
2158,113.280721764479878,23.100899940111017
2159,113.281914990056521,23.213756263529174
2160,113.282342109889257,23.216405417513283
2161,113.282472990008159,23.240149464756740
2162,113.299679104406223,23.100235150704219
2163,113.319546417232445,23.063619484714771
2164,113.319906992357716,23.091783833420592
2165,113.320452990972385,23.258623596231008
2166,113.321205235594519,23.069814415297227
2167,113.322077984393644,23.169623872670090
2168,113.322718243917876,23.141716881513648
2169,113.328940540264327,23.088588290598448
2170,113.328986837863923,23.098159027707801
2171,113.319264857259284,22.726066058445447
2172,113.300733544858915,23.260456556202737
2173,113.308341592084105,23.076381491882611
2174,113.307800705922844,23.222986134931649
2175,113.308808498022202,23.072666753814229
2176,113.309252765757435,23.293096609940623
2177,113.310464794783314,23.237748651252279
2178,113.310755185610859,23.092631060892742
2179,113.311087888924675,23.097763108226047
2180,113.312859397102599,22.996995837104460
2181,113.318375274965220,22.626567375095689
2182,113.317622368451353,23.077047818365710
2183,113.310198645554493,23.229448961885801
2184,113.182912411913080,23.090549164288287
2185,113.006507940476283,23.123349036729408
2186,113.031284051394834,23.067703503506280
2187,113.060341449932523,23.124787300045377
2188,113.101126909025794,23.069007240428977
2189,113.109088283478997,23.116130929199400
2190,113.208700803077321,23.183083235701439
2191,113.211736282300123,22.589971359333155
2192,113.251643027732314,23.180149578709759
2193,113.256749685375837,22.553323174379020
2194,113.257584413344020,23.136232336584669
2195,113.259623021045684,23.179490305980515
2196,113.259707146487841,23.189958195466399
2197,113.263132149603607,23.197960015686778
2198,113.264687257111234,22.952763758959616
2199,113.220713251588336,22.589871545431059
2200,113.225305000000006,23.111940000000001
2201,113.229501051436600,22.931398695016370
2202,113.230558703623302,23.219894288154023
2203,113.231424665656917,23.401768405813780
2204,113.231726590896486,23.054725424614443
2205,113.236426983119046,23.219983860447861
2206,113.241576395676404,22.916557912514580
2207,113.242982814745446,23.287385381825413
2208,113.233486145352757,22.683830387754607
2209,113.330306951426081,23.189323658570011
2210,113.332012747108678,23.199800176643169
2211,113.399838216561577,23.100046569261032
2212,113.399874891214878,23.200043759337515
2213,113.401062109279877,23.122436649770972
2214,113.403264444948078,23.159728043031883
2215,113.403586587909956,23.174177417894533
2216,113.408939288036507,22.537454825150142
2217,113.410011742209477,23.173133046082125
2218,113.390263931899966,23.106763467840690
2219,113.390602697411765,23.104440630436201
2220,113.399084292888716,23.093720107603851
2221,113.414860432268924,23.113766466010382
2222,113.417508620528295,23.169686601329431
2223,113.419989737377222,23.114159962996961
2224,113.427837779026561,22.959154620067345
2225,113.428736735122556,23.129482876898638
2226,113.432983586801953,22.966052491710176
2227,113.387705199452640,22.555410408358195
2228,113.348523650627499,23.089107041125967
2229,113.349666955781004,22.952353626706152
2230,113.350595472360439,23.150411903081409
2231,113.352372272514216,22.882512020594351
2232,113.357223136657353,23.078000793785627
2233,113.340606234028201,23.091324373556457
2234,113.332995253769681,22.410273265054840
2235,113.335590295726874,23.218576259619905
2236,113.336874344501041,23.197269781544808
2237,113.336708070972080,23.209843112748377
2238,113.338469479196434,23.130029166102325
2239,113.339159335209473,23.019519866250121
2240,113.339939772574894,23.121287864947089
2241,113.340101376681943,23.176716043480170
2242,113.340975999999998,22.681965999999999
2243,113.338960294285300,23.098785004907430
2244,113.333221724529920,23.106938267028934
2245,113.373784999999998,23.187840999999999
2246,113.377392635100634,23.089098141873201
2247,113.379388326999944,22.986747983037731
2248,113.381171630234363,23.070077181088418
2249,113.380749924063096,23.130454977590471
2250,113.381723340858557,23.079419433779812
2251,113.357575041189378,23.177723402926809
2252,113.360351153682984,23.300907270329940
2253,113.361040508457521,23.052765824646439
2254,113.362104328306401,23.252254286775280
2255,113.363405855719634,23.091234462231128
2256,113.363640268127980,23.095735779109308
2257,113.366546389767038,23.300041531656390
2258,113.365494418263140,23.261140053113404
2259,113.368824445417943,23.172438908776531
2260,113.359696608225093,23.257806720495257
